Data,B3SA3,BPAC11
04/10/2019,44.55,51.75
07/10/2019,43.0,50.62
08/10/2019,43.3,51.62
09/10/2019,43.9,52.32
10/10/2019,44.06,53.7
11/10/2019,45.05,54.81
14/10/2019,45.16,55.73
15/10/2019,44.51,56.92
16/10/2019,45.2,58.19
17/10/2019,46.15,58.35
18/10/2019,46.44,58.2
21/10/2019,46.89,58.74
22/10/2019,47.53,59.3
23/10/2019,48.24,61.79
24/10/2019,48.62,64.4
25/10/2019,48.41,64.4
28/10/2019,48.75,64.2
29/10/2019,47.9,63.5
30/10/2019,48.5,64.33
31/10/2019,48.38,64.96
01/11/2019,49.2,66.36
04/11/2019,49.27,66.0
05/11/2019,49.3,67.0
06/11/2019,48.9,66.24
07/11/2019,49.4,67.0
08/11/2019,48.7,67.3
11/11/2019,50.1,67.0
12/11/2019,49.2,66.8
13/11/2019,49.53,65.67
14/11/2019,49.8,67.1
18/11/2019,49.04,66.6
19/11/2019,47.94,68.79
21/11/2019,48.88,71.52
22/11/2019,49.49,71.25
25/11/2019,47.77,69.81
26/11/2019,46.5,68.31
27/11/2019,47.45,68.15
28/11/2019,48.15,68.5
29/11/2019,47.72,70.25
02/12/2019,47.6,68.63
03/12/2019,48.11,67.95
04/12/2019,49.38,70.95
05/12/2019,49.25,71.08
06/12/2019,49.1,74.73
09/12/2019,47.65,76.5
10/12/2019,46.79,74.35
11/12/2019,46.2,73.68
12/12/2019,46.69,74.43
13/12/2019,46.4,74.7
16/12/2019,46.22,74.18
17/12/2019,47.79,74.84
18/12/2019,48.56,75.27
19/12/2019,48.56,76.32
20/12/2019,49.1,75.58
23/12/2019,46.87,74.8
26/12/2019,46.65,75.18
27/12/2019,44.21,75.8
30/12/2019,42.97,76.13
02/01/2020,45.11,76.3
03/01/2020,43.81,76.35
06/01/2020,43.39,75.45
07/01/2020,44.79,75.7
08/01/2020,44.67,75.2
09/01/2020,44.65,75.9
10/01/2020,44.3,75.89
13/01/2020,44.35,76.33
14/01/2020,44.65,75.01
15/01/2020,43.45,74.49
16/01/2020,43.95,74.94
17/01/2020,45.34,76.91
20/01/2020,45.5,76.81
21/01/2020,44.7,77.35
22/01/2020,47.5,78.28
23/01/2020,48.7,78.35
24/01/2020,48.99,78.35
27/01/2020,47.65,73.68
28/01/2020,49.08,75.2
29/01/2020,48.6,74.91
30/01/2020,48.8,75.4
31/01/2020,48.2,75.0
03/02/2020,50.09,75.49
04/02/2020,49.96,75.64
05/02/2020,49.35,78.9
06/02/2020,48.69,78.2
07/02/2020,48.3,77.43
10/02/2020,48.63,73.82
11/02/2020,48.9,76.37
12/02/2020,49.88,79.4
13/02/2020,49.58,81.45
14/02/2020,50.2,78.0
17/02/2020,51.69,77.3
18/02/2020,51.13,74.95
19/02/2020,53.13,74.95
20/02/2020,52.31,72.9
21/02/2020,52.05,72.49
26/02/2020,47.95,67.36
27/02/2020,46.04,65.71
28/02/2020,48.0,67.56
02/03/2020,50.0,68.3
03/03/2020,49.61,64.2
04/03/2020,49.79,65.83
05/03/2020,47.11,60.0
06/03/2020,46.48,57.62
09/03/2020,40.9,47.21
10/03/2020,46.0,51.26
11/03/2020,42.55,44.41
12/03/2020,36.89,32.48
13/03/2020,40.88,41.54
16/03/2020,34.29,35.12
17/03/2020,35.54,35.0
18/03/2020,32.8,32.0
19/03/2020,32.51,32.25
20/03/2020,32.44,30.0
23/03/2020,30.45,26.11
24/03/2020,36.31,32.59
25/03/2020,38.79,34.21
26/03/2020,38.64,37.23
27/03/2020,36.91,36.4
30/03/2020,37.0,36.08
31/03/2020,35.9,33.24
01/04/2020,34.65,30.0
02/04/2020,36.8,31.91
03/04/2020,35.85,32.31
06/04/2020,37.21,35.45
07/04/2020,38.5,38.23
08/04/2020,39.31,39.89
09/04/2020,39.01,41.75
13/04/2020,39.34,40.0
14/04/2020,39.56,40.46
15/04/2020,39.92,39.98
16/04/2020,39.31,39.62
17/04/2020,39.53,40.51
20/04/2020,40.59,39.5
22/04/2020,42.01,41.9
23/04/2020,41.25,40.6
24/04/2020,37.0,37.5
27/04/2020,39.23,40.15
28/04/2020,39.8,44.5
29/04/2020,39.9,43.74
30/04/2020,38.42,42.3
04/05/2020,38.38,41.21
05/05/2020,38.74,41.39
06/05/2020,38.44,39.5
07/05/2020,36.85,37.0
08/05/2020,37.76,37.42
11/05/2020,36.8,37.08
12/05/2020,35.73,36.49
13/05/2020,36.16,37.75
14/05/2020,37.82,38.12
15/05/2020,39.54,37.39
18/05/2020,41.99,40.83
19/05/2020,40.72,41.5
20/05/2020,40.64,42.97
21/05/2020,43.62,47.0
22/05/2020,43.88,46.07
25/05/2020,46.5,50.22
26/05/2020,46.5,49.21
27/05/2020,46.59,50.89
28/05/2020,45.95,49.59
29/05/2020,45.55,48.84
01/06/2020,45.53,50.14
02/06/2020,46.46,55.36
03/06/2020,48.82,59.5
04/06/2020,49.58,60.25
05/06/2020,49.07,60.24
08/06/2020,51.72,66.02
09/06/2020,51.07,65.58
10/06/2020,50.74,63.09
12/06/2020,49.85,63.01
15/06/2020,49.51,60.81
16/06/2020,49.5,62.9
17/06/2020,51.2,64.06
18/06/2020,50.36,69.9
19/06/2020,51.0,72.0
22/06/2020,50.33,75.99
23/06/2020,52.28,78.46
24/06/2020,52.65,76.7
25/06/2020,55.0,76.9
26/06/2020,53.45,72.67
